;property_id;price;;;;
340;e2456e39c9b8c5bfd3d939d3;1408303378;;;;
341;699aec00852a6bd9ea8eb751;1759851658;;;;
342;2461d917c7f2e67be1033c8a;1150624901;;;;
343;2b88d0b622a527b0d571a512;1937150029;;;;
344;872d424f4f8ff25f7398f792;2984625310;;;;
345;e97aac775b12d656bd8c46bf;113383325.9;;;;
346;28fdfedddb29c7a221a6712b;1567061576;;;;
347;46803a91b5db650120906dc0;620437997.4;;;;
348;989b5da88314cdb2feae9540;388537431.7;;;;
349;5c894de25f5b427731b77a5c;555725081.7;;;;
350;ee980712c121ae592b84bd10;807234311.7;;;;
351;d79b8d27b805b74550b862b8;1826852784;;;;
352;ae362eb6c61850dddc243b99;948347413.5;;;;
353;8dfda3ea5d4c26a29080787a;1393943505;;;;
354;26834e686f7f2cd2966653ba;690509908.3;;;;
355;969857dc590024b903613c0b;1013798980;;;;
356;6f9dddc42995b53ed104531c;2254984620;;;;
357;04b6151a4a19f60150d07d23;2538566300;;;;
358;df13428b5431d67bcb701324;671077179.4;;;;
359;33d611cb7b133c8de8509c2b;1131673703;;;;
360;e8fd5fda2eebc5002e96ce3d;2538566300;;;;
361;7c5fdb7b6b094886c3e2fdc6;2006304932;;;;
362;fce2ba09dfa989aba06e04bd;1856265008;;;;
363;764faf7c64c578fbab3628f8;1609605258;;;;
364;2da67cafb23d084d4aff090e;1857798179;;;;
365;787180a0f80c3a15a017cf48;1352350890;;;;
366;8ba13b208f8aa5b27bdf37a3;373547780.5;;;;
367;d0db7c0303d125169dd77ffe;599556685.3;;;;
368;dd14147345514633e6e89a56;373547780.5;;;;
369;8d8fd61250057dcf86e81d9b;452850429.8;;;;
370;b362bcfe2f075c00df235946;507916811.5;;;;
371;9d1465d1aa1fb4279a9e921a;1159160887;;;;
372;04988dbd4e94f22d39334f66;789983025.1;;;;
373;69449a6a2422c522c5f55399;872650914.2;;;;
374;d52e42919391dea6da45a4d1;786428807;;;;
375;3bce97f085193651b9bcae99;887357276.4;;;;
376;febcdd0cbc4f256ef02d400f;895420463.8;;;;
377;1e9f80b9696297acd43b2a31;695537248.5;;;;
378;c4a644fe9346074e106f6f33;621457842.3;;;;
379;13be9f52485823c013d7f412;1170217645;;;;
380;2330e8d2d058d5f8f77aa625;1098640391;;;;
381;8bb64a7d3ee1a02ebfda120c;546944281.8;;;;
382;ae0ace3ddb73b5710d92af09;2307876962;;;;
383;29b821d547ef4c34216056ca;2990060155;;;;
384;70c71c434f37c4d2294fee7e;2006511149;;;;
385;4fbea4458b9409375e5e56f5;2518454650;;;;
386;497df160cb08d01ed4e6c96a;1657802293;;;;
387;31e20c50aa34cc1209078c24;1048893371;;;;
388;1321b518ba45729ff0fa7051;942701735.5;;;;
389;0ae675e6f244b6edf9d3cc42;1145091488;;;;
390;97b19de666f44b129a53c361;1341491825;;;;
391;ea6da2cf0ebd12d1f208661c;1551219495;;;;
392;24f309e73e8e5d286e169f18;1250150186;;;;
393;2923f234c5e7aa58f2d23c32;2048494765;;;;
394;fd2164866a2cd5bc164920ad;1384270890;;;;
395;a5676a9c380186d821f3ed05;2538566300;;;;
396;528da8c6a172b4276cfc3031;2538566300;;;;
397;f153586f8f2b6517649e676c;2538566300;;;;
398;0e0b53e89ff75a27ece39d78;1000019772;;;;
399;685cc48e5312a0905aa23ad9;1984986450;;;;
400;4c2189745f322b118e4e6ecb;2434114562;;;;
401;954b3b3decf5ab8460c8f6d8;1051985398;;;;
402;e2d21956636760e5fa1e248b;1224752467;;;;
403;0072cc88ba2832cbea768100;992933829.2;;;;
404;9d185f9b73a51b99e059ef02;2301471208;;;;
405;2cb4b0cf72d34b4ca7b2239b;743918816.3;;;;
406;d31cf761038a92b1d3674597;2299166176;;;;
407;3daa229c5274ee8e3faec1fc;786428807;;;;
408;4bb9e4e4a4e4fab9f07bc8bc;553570720.2;;;;
409;fd611ce49fc4ef7a38b64ffe;2564423586;;;;
410;c5663aac1711c1d0989a0adf;1016277310;;;;
411;f56f4e0ad7f7332ecea4e04e;373547780.5;;;;
412;dea79e0182f61f57fe873cba;1045149349;;;;
413;43191e04569cb281e389d738;981195727.6;;;;
414;42a3eb0be4557b70fa272cdc;1671429390;;;;
415;1614b946f5b526936b294c34;2916490097;;;;
416;f50b0247ea54b0a9a46307c3;1553449379;;;;
417;6045869383433e33be77749b;868037258.6;;;;
418;35b79ab32e1cb7ba84be6cbe;755101823.7;;;;
419;700663d67f9e99f0f43be0fe;1334690750;;;;
420;83222c4a5d35c0deb107d3cc;1042159704;;;;
421;880e69d61cccc6ae5d10668d;1790875526;;;;
422;f8a50b1ddca2af76b2722fd0;660944650.9;;;;
423;7a28d7745b563fc48398c381;1914726981;;;;
424;67cca7729957b2944ed168a6;2482978408;;;;
425;78b545bbaef57bfeaca91d29;1293405809;;;;
426;093434fb4ed1f075cdef67c0;909522018;;;;
427;97e26a4c4663c39ed53ef5e0;1401612754;;;;
428;c3249c4e436440ada3561e1d;1912777229;;;;
429;5b567a3635764a991fe4162e;330374473;;;;
430;130f2887b5d849c0dc1cf6fd;1346864737;;;;
431;2a9fb118aebc35e858c17af1;1012277771;;;;
432;4673d9cc5e0e3ab97fc2885b;1841859510;;;;
433;d0277592d286faaaf0de8b16;1609605258;;;;
434;6293b2fda0c1cfc70ca1006a;1504488146;;;;
435;1668986e611a634b1572311c;2374626420;;;;
436;65d10a918ca053c54f9f1013;2540514033;;;;
437;87b4ad47152afa2f90e31618;2604695060;;;;
438;48981a205ce03cf2c7ebc9fe;1688348461;;;;
439;edbfb2cffcb22565d38ac69b;444177980.5;;;;
440;64457cb24c5d0d6e9a0f723b;537961357.7;;;;
441;5ded7e59865b2a27bbbcd5ea;1934556948;;;;
442;9a10cec857a1de5d1a2cae87;1250150186;;;;
443;a308bce0531ea9f6e70ff09b;1635494517;;;;
444;2c4f3d08e5ea50e4e9446ee4;655635202.8;;;;
445;812606ed4d6c394155907a95;711508580;;;;
446;9f71182e67843755d2cc2eaf;1728669523;;;;
447;ba5ba4719f3ac1591186347b;1398375909;;;;
448;9147fc452f28c695738d7542;2935778772;;;;
449;eeebb08164d8cacf699ca9c0;1694228309;;;;
450;c8dfa24a755ef7a763750de6;633237940.2;;;;
451;ced9583c6bd95b469011bdca;718192833.4;;;;
452;675f6de67374275801a5c36f;1339051386;;;;
453;b8cf067f7993942da7d065f6;1076186071;;;;
454;dca879c7e9621f6f6bc90dc2;722905983.4;;;;
455;588f1bc745ca81d816aaa0b5;1746175365;;;;
456;5adbcfa0bb5162a0a1d032d6;1798178063;;;;
457;89241885026baec89864d9a6;683411509.3;;;;
458;3d9bb54c99ac42d0601cff88;1352350890;;;;
459;6e084f14df97e4cfa7561e96;1018467358;;;;
460;e96f31d196a9ed1498fcc21d;1197260130;;;;
461;0603bc3dfe96ad0fefe5b28b;1567061576;;;;
462;eb41714f4d9a0afcbefbaa1d;1876586997;;;;
463;6d030a6d185ea7926f171b42;1836804479;;;;
464;5967d099e5343f10c2aa03cf;1013798980;;;;
465;33e88bcb4782a27da807f7af;2535261863;;;;
466;a0f35521cd73a8f17e4b679e;1012277771;;;;
467;a6ca26d1c43fbfb83716c498;884964371.6;;;;
468;a222489a81582f7fc02feb81;388537431.7;;;;
469;1be788136472a74ed2e4ab95;1161893534;;;;
470;21133aab7540696efa2f3aed;707518820.6;;;;
471;59ce5765cb61b7e9ac34edc7;1175781554;;;;
472;b3ffbd1ed0a37229ac8c6c8f;2202485701;;;;
473;ce0f607808067a9d5588cb26;1242593697;;;;
474;3f13bc9f8d196618ee9a03cb;1324019122;;;;
475;62e1ea25882b4c82634f3b37;1557359070;;;;
476;82a0604a431c45aeadca8911;1779762292;;;;
477;01444d4aba77b191e28bee96;1528573689;;;;
478;80ea5f1a13072bd176c7f920;510230662.6;;;;
479;088d60d9d4de3f7f367f466c;587755170.1;;;;
480;6002f486cfbad017f31f3e93;1345651342;;;;
481;e4d5ddf03b462662880e8951;671077179.4;;;;
482;ea871ff1c2162dd393e6097e;1609605258;;;;
483;dffd32db55be5db7189d66e4;807234311.7;;;;
484;302c26b147e7cb29a72d8e5d;1997392546;;;;
485;05df6a08644b32abebe65593;1345651342;;;;
486;91bd0254dad6623dde7577e4;1661115347;;;;
487;d89828c10657bf6241ac79f2;1345651342;;;;
488;3cc534c3e4ad0ff0981b890d;1740234824;;;;
489;b6da2c1a84f98305e957c8bf;1523845474;;;;
490;5c9a07fa2546453e92690ffc;1345651342;;;;
491;e2dc72e52e2a3acd5264c693;1130840932;;;;
492;e7504207e38ed31ccee167e7;1345651342;;;;
